key,predicted_fare_amount
2010-05-21 06:28:12.0000002,9.85042
2012-02-07 22:39:00.000000107,12.214026
2012-12-04 22:22:12.0000002,9.300747
2011-05-08 13:15:18.0000002,46.72606
2015-05-20 01:40:28.0000001,4.500917
2011-01-08 12:10:00.000000151,6.843008
2009-06-08 17:36:27.0000006,12.392969
2010-06-05 17:04:00.00000019,5.554804
2009-07-25 06:37:00.00000036,7.6296997
2015-01-24 16:07:06.0000003,8.930959
2011-12-16 17:41:00.000000200,5.35269
2013-02-25 17:16:00.000000165,15.300577
2010-12-14 13:52:19.0000001,4.7001486
2010-02-12 17:08:00.00000087,11.283598
2013-11-21 21:19:00.000000148,9.223686
2011-09-07 12:37:21.0000002,13.567455
2009-09-25 08:09:45.0000002,6.949338
2012-12-21 01:07:00.000000171,7.0716567
2012-03-03 20:55:25.0000004,7.9408836
2009-05-07 15:59:00.000000122,13.634413
2014-10-11 15:49:00.00000010,4.585013
2012-04-12 19:03:00.000000271,4.02198
2009-02-02 11:34:40.0000001,9.943061
2012-12-06 19:01:00.000000201,26.606615
2012-08-22 17:02:00.000000127,5.7591996
2011-04-11 19:15:59.0000002,15.362855
2012-05-11 10:21:03.0000003,9.820407
2013-09-06 18:53:00.00000095,20.154938
2013-03-15 14:11:00.000000140,13.01234
2014-05-30 15:27:49.0000003,8.496303
2010-04-04 19:33:06.0000005,3.953595
2009-11-06 19:38:00.000000230,6.3142614
2011-03-11 00:08:41.0000005,5.78548
2009-09-19 19:14:04.0000003,14.003686
2013-11-03 14:06:53.0000001,18.409315
2013-12-11 21:53:28.0000002,9.643165
2009-08-01 19:12:44.0000007,7.1089616
2014-07-25 19:10:00.00000067,36.090206
2013-04-22 00:25:38.0000001,21.98557
2012-12-19 21:02:22.0000005,9.580822
2012-10-26 17:41:55.0000001,7.4321723
2013-12-06 08:14:00.00000037,5.8070335
2013-02-26 23:19:00.000000171,14.107289
2011-10-27 00:37:54.0000001,7.846451
2010-04-10 00:48:00.000000150,6.061581
2009-08-17 10:01:50.0000003,29.88978
2009-11-23 21:34:00.00000026,6.2010913
2010-08-11 16:43:00.00000097,14.83196
2011-11-10 05:09:00.00000026,8.5363035
2012-10-19 16:33:58.0000002,55.837757
2011-10-28 22:11:00.00000095,14.870358
2009-02-06 21:56:00.00000069,9.504158
2013-02-08 12:56:16.0000002,9.13302
2009-05-13 06:37:37.0000003,11.230695
2009-03-12 07:16:32.0000002,12.281091
2011-05-17 07:41:00.000000145,13.644845
2009-07-26 18:10:00.00000016,5.003984
2011-08-22 21:07:35.0000002,21.897884
2009-07-01 18:51:00.000000113,4.372885
2009-03-07 11:27:56.0000001,6.8144875
2010-03-02 23:36:29.0000005,4.7839417
2014-11-04 11:51:00.00000061,7.872334
2011-04-14 21:36:00.0000009,12.0831585
2014-07-23 21:34:00.000000147,8.48013
2013-05-12 15:35:12.0000005,7.9842615
2014-05-09 05:22:14.0000001,7.013029
2015-03-26 22:46:40.0000005,13.076503
2013-05-02 14:11:00.000000150,8.576647
2009-12-09 11:56:37.0000002,8.622234
2013-11-18 21:35:58.0000002,10.55089
2011-05-31 08:51:00.000000185,29.543495
2014-11-14 12:06:00.000000104,14.404811
2011-05-01 01:44:14.0000004,7.5711174
2014-09-17 10:57:04.0000001,10.047419
2009-11-24 19:10:00.00000019,6.1368523
2014-09-12 10:35:55.0000001,15.828956
2009-07-09 23:25:45.0000002,7.764645
2009-11-19 10:02:30.0000005,11.529771
2010-11-10 15:38:13.0000004,8.218083
2012-04-21 08:45:00.00000092,18.009092
2009-11-06 08:51:00.00000088,7.670267
2014-01-25 16:10:15.0000004,4.1854963
2009-08-07 22:11:45.0000002,25.527061
2009-10-09 06:59:00.00000052,4.780433
2010-12-03 12:24:45.0000007,4.3606224
2013-08-13 07:39:13.0000002,8.86795
2010-07-25 05:59:00.00000036,13.309024
2014-09-26 19:17:00.00000085,9.03412
2013-02-28 16:03:57.0000003,7.639375
2010-06-17 15:14:00.000000163,6.984333
2013-02-03 20:40:42.0000004,12.045389
2014-01-11 16:14:00.000000165,4.6224003
2011-05-21 18:56:00.000000177,9.3031
2014-12-12 07:08:25.0000001,4.0987735
2012-12-01 19:22:57.0000001,10.04738
2011-11-23 12:58:00.00000091,7.079072
2013-05-18 09:28:01.0000002,14.042825
2015-04-09 07:51:14.0000002,6.127058
2010-02-16 07:25:00.00000072,5.9516907
2010-02-13 19:07:45.0000001,5.587339
2011-06-09 14:51:14.0000001,15.01632
2011-08-17 21:44:35.0000007,8.062209
2012-05-05 15:41:00.00000076,16.429167
2015-01-18 12:13:31.0000009,4.11793
2013-07-20 20:48:01.0000001,6.053696
2013-11-06 18:41:00.000000118,22.555775
2010-07-06 12:57:00.00000014,32.81873
2012-05-16 15:19:43.0000001,7.885765
2009-07-02 23:40:24.0000005,11.891107
2012-08-01 13:11:00.000000191,8.670293
2009-09-19 20:13:30.0000005,17.043884
2013-02-25 22:05:06.0000003,9.495643
2012-01-20 13:56:00.000000124,9.990841
2010-07-25 23:09:00.00000026,12.305345
2013-03-31 11:57:49.0000005,6.8768754
2013-10-17 20:37:19.0000002,8.833883
2009-07-15 19:14:11.0000006,8.984611
2013-04-25 23:48:00.000000206,30.653831
2014-08-01 17:35:00.000000114,9.0035305
2014-03-25 21:41:31.0000005,8.692365
2009-04-30 11:03:00.00000067,4.194863
2011-07-22 14:17:40.0000004,6.694467
2011-06-01 23:08:29.0000002,12.978852
2013-03-09 03:12:21.0000002,19.916006
2011-02-10 15:04:00.00000054,6.916925
2012-04-10 20:39:00.000000260,11.433521
2009-01-11 00:42:00.00000025,8.027477
2011-07-28 11:19:18.0000002,16.71063
2009-03-27 22:39:22.0000006,9.830558
2010-04-17 13:11:51.0000002,7.003677
2011-09-30 17:36:00.000000117,6.8486905
2014-01-09 12:41:00.00000021,6.0110435
2009-07-21 12:26:13.0000004,6.56949
2012-06-18 10:49:00.000000142,4.9740767
2011-08-18 19:31:00.00000036,11.150623
2009-11-26 14:38:48.0000001,6.0751505
